receipt_time,team_id,packet_number,timestamp,altitude,pressure,temperature,roll,pitch,yaw,yaw_reference,heading,ax,ay,az,gps_lat,gps_lon,gps_alt,sound_mv,valid,error,seq_missing,seq_note,raw_packet
2026-09-14T13:11:45.417068+00:00,CAN-Team-25,23,00:00:16:100,0.0,100949.79,31.0,1.5,-0.6,-0.2,,,0.04,-0.2,9.72,,,,39.6,True,,0,,CAN-Team-25; P-023; Ti-00:00:16:100; A-0.0; Pr-100949.79; T-31.0; Ro-1.5; Pi--0.6; Ya--0.2; AX-0.04; AY--0.20; AZ-9.72; SN-39.6; ST-R010;
2026-09-14T13:11:45.417068+00:00,CAN-Team-25,24,00:00:16:800,0.3,100946.59,31.0,1.3,-0.6,-0.2,,,0.19,-0.2,9.74,,,,35.9,True,,0,,CAN-Team-25; P-024; Ti-00:00:16:800; A-0.3; Pr-100946.59; T-31.0; Ro-1.3; Pi--0.6; Ya--0.2; AX-0.19; AY--0.20; AZ-9.74; SN-35.9; ST-R010;
2026-09-14T13:11:45.417068+00:00,CAN-Team-25,25,00:00:17:500,0.1,100948.98,31.0,1.4,-1.1,-0.2,,,0.09,-0.21,9.82,,,,38.1,True,,0,,CAN-Team-25; P-025; Ti-00:00:17:500; A-0.1; Pr-100948.98; T-31.0; Ro-1.4; Pi--1.1; Ya--0.2; AX-0.09; AY--0.21; AZ-9.82; SN-38.1; ST-R010;
2026-09-14T13:11:45.417068+00:00,CAN-Team-25,26,00:00:18:200,-0.0,100950.56,31.0,1.7,-0.8,-0.2,,,0.1,-0.28,9.75,,,,36.2,True,,0,,CAN-Team-25; P-026; Ti-00:00:18:200; A--0.0; Pr-100950.56; T-31.0; Ro-1.7; Pi--0.8; Ya--0.2; AX-0.10; AY--0.28; AZ-9.75; SN-36.2; ST-R010;
2026-09-14T13:11:45.417068+00:00,CAN-Team-25,27,00:00:18:900,-0.1,100951.34,31.0,1.4,-1.0,-0.2,,,0.07,-0.16,9.86,,,,41.1,True,,0,,CAN-Team-25; P-027; Ti-00:00:18:900; A--0.1; Pr-100951.34; T-31.0; Ro-1.4; Pi--1.0; Ya--0.2; AX-0.07; AY--0.16; AZ-9.86; SN-41.1; ST-R010;
2026-09-14T13:11:45.417068+00:00,CAN-Team-25,28,00:00:19:600,0.1,100949.29,31.0,1.9,-1.2,-0.2,,,0.09,-0.24,9.92,,,,37.1,True,,0,,CAN-Team-25; P-028; Ti-00:00:19:600; A-0.1; Pr-100949.29; T-31.0; Ro-1.9; Pi--1.2; Ya--0.2; AX-0.09; AY--0.24; AZ-9.92; SN-37.1; ST-R010;
2026-09-14T13:11:45.417068+00:00,CAN-Team-25,29,00:00:20:300,0.1,100949.02,31.0,1.6,-1.2,-0.3,,,0.2,-0.13,9.79,,,,35.8,True,,0,,CAN-Team-25; P-029; Ti-00:00:20:300; A-0.1; Pr-100949.02; T-31.0; Ro-1.6; Pi--1.2; Ya--0.3; AX-0.20; AY--0.13; AZ-9.79; SN-35.8; ST-R010;
2026-09-14T13:11:45.418575+00:00,CAN-Team-25,30,00:00:21:000,0.1,100948.42,31.0,1.3,-1.2,-0.3,,,0.11,-0.21,9.76,,,,39.0,True,,0,,CAN-Team-25; P-030; Ti-00:00:21:000; A-0.1; Pr-100948.42; T-31.0; Ro-1.3; Pi--1.2; Ya--0.3; AX-0.11; AY--0.21; AZ-9.76; SN-39.0; ST-R010;
2026-09-14T13:11:45.418575+00:00,CAN-Team-25,31,00:00:21:700,0.1,100949.01,31.0,1.2,-0.4,-0.2,,,0.11,-0.15,9.72,,,,39.2,True,,0,,CAN-Team-25; P-031; Ti-00:00:21:700; A-0.1; Pr-100949.01; T-31.0; Ro-1.2; Pi--0.4; Ya--0.2; AX-0.11; AY--0.15; AZ-9.72; SN-39.2; ST-R010;
2026-09-14T13:11:45.418575+00:00,CAN-Team-25,32,00:00:22:400,-0.1,100951.07,31.0,1.9,-0.3,-0.3,,,0.18,-0.18,9.75,,,,36.5,True,,0,,CAN-Team-25; P-032; Ti-00:00:22:400; A--0.1; Pr-100951.07; T-31.0; Ro-1.9; Pi--0.3; Ya--0.3; AX-0.18; AY--0.18; AZ-9.75; SN-36.5; ST-R010;
2026-09-14T13:11:45.418575+00:00,CAN-Team-25,33,00:00:23:100,-0.0,100950.09,30.9,1.6,-1.7,-0.3,,,0.18,-0.27,9.83,,,,35.5,True,,0,,CAN-Team-25; P-033; Ti-00:00:23:100; A--0.0; Pr-100950.09; T-30.9; Ro-1.6; Pi--1.7; Ya--0.3; AX-0.18; AY--0.27; AZ-9.83; SN-35.5; ST-R010;
2026-09-14T13:11:45.418575+00:00,CAN-Team-25,34,00:00:23:800,-0.1,100951.3,31.0,1.5,-0.7,-0.3,,,0.09,-0.23,9.71,,,,37.5,True,,0,,CAN-Team-25; P-034; Ti-00:00:23:800; A--0.1; Pr-100951.30; T-31.0; Ro-1.5; Pi--0.7; Ya--0.3; AX-0.09; AY--0.23; AZ-9.71; SN-37.5; ST-R010;
2026-09-14T13:11:45.419583+00:00,CAN-Team-25,35,00:00:24:500,-0.0,100950.35,31.0,1.7,-1.0,-0.3,,,0.13,-0.19,9.77,,,,42.9,True,,0,,CAN-Team-25; P-035; Ti-00:00:24:500; A--0.0; Pr-100950.35; T-31.0; Ro-1.7; Pi--1.0; Ya--0.3; AX-0.13; AY--0.19; AZ-9.77; SN-42.9; ST-R010;
2026-09-14T13:11:45.419583+00:00,CAN-Team-25,36,00:00:25:200,0.2,100947.65,31.0,1.4,-0.7,-0.3,,,0.18,-0.23,9.74,,,,36.7,True,,0,,CAN-Team-25; P-036; Ti-00:00:25:200; A-0.2; Pr-100947.65; T-31.0; Ro-1.4; Pi--0.7; Ya--0.3; AX-0.18; AY--0.23; AZ-9.74; SN-36.7; ST-R010;
2026-09-14T13:11:45.419583+00:00,CAN-Team-25,37,00:00:25:900,0.1,100949.04,31.1,1.8,0.0,-0.2,,,0.04,-0.33,9.82,,,,38.8,True,,0,,CAN-Team-25; P-037; Ti-00:00:25:900; A-0.1; Pr-100949.04; T-31.1; Ro-1.8; Pi-0.0; Ya--0.2; AX-0.04; AY--0.33; AZ-9.82; SN-38.8; ST-R010;
2026-09-14T13:11:45.419583+00:00,CAN-Team-25,38,00:00:26:600,0.1,100948.68,31.1,1.7,-0.6,-0.3,,,0.13,-0.19,9.84,,,,43.2,True,,0,,CAN-Team-25; P-038; Ti-00:00:26:600; A-0.1; Pr-100948.68; T-31.1; Ro-1.7; Pi--0.6; Ya--0.3; AX-0.13; AY--0.19; AZ-9.84; SN-43.2; ST-R010;
2026-09-14T13:11:45.419583+00:00,CAN-Team-25,39,00:00:27:300,0.2,100948.13,31.1,1.8,-1.5,-0.2,,,0.06,-0.28,9.78,,,,41.7,True,,0,,CAN-Team-25; P-039; Ti-00:00:27:300; A-0.2; Pr-100948.13; T-31.1; Ro-1.8; Pi--1.5; Ya--0.2; AX-0.06; AY--0.28; AZ-9.78; SN-41.7; ST-R010;
2026-09-14T13:11:45.420583+00:00,CAN-Team-25,40,00:00:28:000,-0.0,100950.36,31.1,1.9,-1.0,-0.1,,,0.17,-0.2,9.83,,,,42.8,True,,0,,CAN-Team-25; P-040; Ti-00:00:28:000; A--0.0; Pr-100950.36; T-31.1; Ro-1.9; Pi--1.0; Ya--0.1; AX-0.17; AY--0.20; AZ-9.83; SN-42.8; ST-R010;
2026-09-14T13:11:45.420583+00:00,CAN-Team-25,41,00:00:28:700,0.4,100944.8,31.1,1.4,-1.4,-0.0,,,0.07,-0.19,9.8,,,,39.0,True,,0,,CAN-Team-25; P-041; Ti-00:00:28:700; A-0.4; Pr-100944.80; T-31.1; Ro-1.4; Pi--1.4; Ya--0.0; AX-0.07; AY--0.19; AZ-9.80; SN-39.0; ST-R010;
2026-09-14T13:11:45.420583+00:00,CAN-Team-25,42,00:00:29:400,-0.1,100951.04,30.9,1.1,-1.0,0.1,,,0.09,-0.21,9.79,,,,40.9,True,,0,,CAN-Team-25; P-042; Ti-00:00:29:400; A--0.1; Pr-100951.04; T-30.9; Ro-1.1; Pi--1.0; Ya-0.1; AX-0.09; AY--0.21; AZ-9.79; SN-40.9; ST-R010;
2026-09-14T13:11:45.420583+00:00,CAN-Team-25,44,00:00:30:800,0.1,100948.54,31.0,1.6,-0.5,0.2,,,0.05,-0.15,9.85,,,,43.6,True,,1,1 missing before P-044,CAN-Team-25; P-044; Ti-00:00:30:800; A-0.1; Pr-100948.54; T-31.0; Ro-1.6; Pi--0.5; Ya-0.2; AX-0.05; AY--0.15; AZ-9.85; SN-43.6; ST-R010;
2026-09-14T13:11:45.420583+00:00,CAN-Team-25,45,00:00:31:500,0.1,100948.67,31.0,1.9,-1.1,0.2,,,0.08,-0.25,9.81,,,,37.2,True,,0,,CAN-Team-25; P-045; Ti-00:00:31:500; A-0.1; Pr-100948.67; T-31.0; Ro-1.9; Pi--1.1; Ya-0.2; AX-0.08; AY--0.25; AZ-9.81; SN-37.2; ST-R010;
2026-09-14T13:11:45.420583+00:00,CAN-Team-25,46,00:00:32:200,-0.3,100953.19,31.0,1.3,-0.6,0.1,,,0.09,-0.24,9.79,,,,38.4,True,,0,,CAN-Team-25; P-046; Ti-00:00:32:200; A--0.3; Pr-100953.19; T-31.0; Ro-1.3; Pi--0.6; Ya-0.1; AX-0.09; AY--0.24; AZ-9.79; SN-38.4; ST-R010;
2026-09-14T13:11:45.421582+00:00,CAN-Team-25,47,00:00:32:900,-0.1,100950.92,31.0,1.4,-0.2,0.1,,,0.13,-0.16,9.84,,,,43.7,True,,0,,CAN-Team-25; P-047; Ti-00:00:32:900; A--0.1; Pr-100950.92; T-31.0; Ro-1.4; Pi--0.2; Ya-0.1; AX-0.13; AY--0.16; AZ-9.84; SN-43.7; ST-R010;
2026-09-14T13:11:45.421582+00:00,CAN-Team-25,48,00:00:33:600,0.1,100949.31,31.0,1.7,-0.2,0.1,,,0.16,-0.23,9.82,,,,40.5,True,,0,,CAN-Team-25; P-048; Ti-00:00:33:600; A-0.1; Pr-100949.31; T-31.0; Ro-1.7; Pi--0.2; Ya-0.1; AX-0.16; AY--0.23; AZ-9.82; SN-40.5; ST-R010;
2026-09-14T13:11:45.421582+00:00,CAN-Team-25,49,00:00:34:300,-0.2,100952.95,31.0,1.0,-0.4,0.1,,,0.13,-0.14,9.82,,,,41.1,True,,0,,CAN-Team-25; P-049; Ti-00:00:34:300; A--0.2; Pr-100952.95; T-31.0; Ro-1.0; Pi--0.4; Ya-0.1; AX-0.13; AY--0.14; AZ-9.82; SN-41.1; ST-R010;
2026-09-14T13:11:45.421582+00:00,CAN-Team-25,50,00:00:35:000,-0.0,100950.48,31.0,1.4,-0.7,0.1,,,0.12,-0.16,9.77,,,,36.1,True,,0,,CAN-Team-25; P-050; Ti-00:00:35:000; A--0.0; Pr-100950.48; T-31.0; Ro-1.4; Pi--0.7; Ya-0.1; AX-0.12; AY--0.16; AZ-9.77; SN-36.1; ST-R010;
2026-09-14T13:11:45.422583+00:00,CAN-Team-25,51,00:00:35:700,0.1,100948.35,31.1,1.0,-1.1,0.2,,,0.12,-0.16,9.77,,,,36.3,True,,0,,CAN-Team-25; P-051; Ti-00:00:35:700; A-0.1; Pr-100948.35; T-31.1; Ro-1.0; Pi--1.1; Ya-0.2; AX-0.12; AY--0.16; AZ-9.77; SN-36.3; ST-R010;
2026-09-14T13:11:45.422583+00:00,CAN-Team-25,52,00:00:36:400,0.0,100949.85,31.0,1.1,-1.0,0.1,,,0.18,-0.22,9.7,,,,39.6,True,,0,,CAN-Team-25; P-052; Ti-00:00:36:400; A-0.0; Pr-100949.85; T-31.0; Ro-1.1; Pi--1.0; Ya-0.1; AX-0.18; AY--0.22; AZ-9.70; SN-39.6; ST-R010;
2026-09-14T13:11:45.422583+00:00,CAN-Team-25,53,00:00:37:100,0.0,100949.99,31.0,2.0,-0.7,0.1,,,0.1,-0.19,9.8,,,,40.2,True,,0,,CAN-Team-25; P-053; Ti-00:00:37:100; A-0.0; Pr-100949.99; T-31.0; Ro-2.0; Pi--0.7; Ya-0.1; AX-0.10; AY--0.19; AZ-9.80; SN-40.2; ST-R010;
2026-09-14T13:11:45.422583+00:00,CAN-Team-25,54,00:00:37:800,-0.1,100951.7,31.0,1.5,-0.7,0.1,,,0.15,-0.25,9.74,,,,39.3,True,,0,,CAN-Team-25; P-054; Ti-00:00:37:800; A--0.1; Pr-100951.70; T-31.0; Ro-1.5; Pi--0.7; Ya-0.1; AX-0.15; AY--0.25; AZ-9.74; SN-39.3; ST-R010;
2026-09-14T13:11:45.422583+00:00,CAN-Team-25,55,00:00:38:500,0.1,100949.03,31.1,1.9,-0.8,0.1,,,0.11,-0.22,9.75,,,,35.1,True,,0,,CAN-Team-25; P-055; Ti-00:00:38:500; A-0.1; Pr-100949.03; T-31.1; Ro-1.9; Pi--0.8; Ya-0.1; AX-0.11; AY--0.22; AZ-9.75; SN-35.1; ST-R010;
2026-09-14T13:11:45.422583+00:00,CAN-Team-25,56,00:00:39:200,-0.0,100950.24,31.0,1.5,-0.7,0.0,,,0.16,-0.24,9.75,,,,36.7,True,,0,,CAN-Team-25; P-056; Ti-00:00:39:200; A--0.0; Pr-100950.24; T-31.0; Ro-1.5; Pi--0.7; Ya-0.0; AX-0.16; AY--0.24; AZ-9.75; SN-36.7; ST-R010;
2026-09-14T13:11:45.422583+00:00,CAN-Team-25,57,00:00:39:900,-0.4,100954.33,31.1,2.0,-0.7,0.1,,,0.08,-0.21,9.66,,,,37.3,True,,0,,CAN-Team-25; P-057; Ti-00:00:39:900; A--0.4; Pr-100954.33; T-31.1; Ro-2.0; Pi--0.7; Ya-0.1; AX-0.08; AY--0.21; AZ-9.66; SN-37.3; ST-R010;
2026-09-14T13:11:45.422583+00:00,CAN-Team-25,58,00:00:40:600,-0.0,100950.13,31.1,1.5,-0.7,0.1,,,0.07,-0.11,9.83,21.16449,72.78481,13.0,35.4,True,,0,,CAN-Team-25; P-058; Ti-00:00:40:600; A--0.0; Pr-100950.13; T-31.1; Ro-1.5; Pi--0.7; Ya-0.1; AX-0.07; AY--0.11; AZ-9.83; GP-Lat-21.16449; GP-Lon-72.78481; GP-Alt-13; SN-35.4; ST-R010;
2026-09-14T13:11:45.424090+00:00,CAN-Team-25,59,00:00:41:300,-0.1,100951.42,31.1,1.0,-0.8,0.1,,,0.12,-0.22,9.88,21.16451,72.78481,9.0,37.7,True,,0,,CAN-Team-25; P-059; Ti-00:00:41:300; A--0.1; Pr-100951.42; T-31.1; Ro-1.0; Pi--0.8; Ya-0.1; AX-0.12; AY--0.22; AZ-9.88; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-9; SN-37.7; ST-R010;
2026-09-14T13:11:45.424090+00:00,CAN-Team-25,60,00:00:42:000,0.1,100949.15,31.1,1.3,-0.7,0.1,,,0.15,-0.21,9.82,21.1645,72.78479,11.0,46.8,True,,0,,CAN-Team-25; P-060; Ti-00:00:42:000; A-0.1; Pr-100949.15; T-31.1; Ro-1.3; Pi--0.7; Ya-0.1; AX-0.15; AY--0.21; AZ-9.82; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-11; SN-46.8; ST-R010;
2026-09-14T13:11:45.424090+00:00,CAN-Team-25,61,00:00:42:700,-0.0,100950.55,31.0,1.5,-1.0,0.1,,,0.08,-0.17,9.72,21.1645,72.78479,11.0,44.1,True,,0,,CAN-Team-25; P-061; Ti-00:00:42:700; A--0.0; Pr-100950.55; T-31.0; Ro-1.5; Pi--1.0; Ya-0.1; AX-0.08; AY--0.17; AZ-9.72; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-11; SN-44.1; ST-R010;
2026-09-14T13:11:45.424090+00:00,CAN-Team-25,62,00:00:43:400,-0.0,100950.13,31.0,1.3,-1.4,0.1,,,0.2,-0.21,9.83,21.1645,72.7848,12.0,37.9,True,,0,,CAN-Team-25; P-062; Ti-00:00:43:400; A--0.0; Pr-100950.13; T-31.0; Ro-1.3; Pi--1.4; Ya-0.1; AX-0.20; AY--0.21; AZ-9.83; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-12; SN-37.9; ST-R010;
2026-09-14T13:11:45.424090+00:00,CAN-Team-25,63,00:00:44:100,-0.1,100951.24,31.1,1.4,-1.0,0.1,,,0.14,-0.2,9.8,21.16451,72.78479,13.0,36.4,True,,0,,CAN-Team-25; P-063; Ti-00:00:44:100; A--0.1; Pr-100951.24; T-31.1; Ro-1.4; Pi--1.0; Ya-0.1; AX-0.14; AY--0.20; AZ-9.80; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-13; SN-36.4; ST-R010;
2026-09-14T13:11:45.425097+00:00,CAN-Team-25,64,00:00:44:800,0.3,100946.95,31.1,1.4,-1.0,0.1,,,0.05,-0.12,9.8,21.16451,72.78479,13.0,42.4,True,,0,,CAN-Team-25; P-064; Ti-00:00:44:800; A-0.3; Pr-100946.95; T-31.1; Ro-1.4; Pi--1.0; Ya-0.1; AX-0.05; AY--0.12; AZ-9.80; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-13; SN-42.4; ST-R010;
2026-09-14T13:11:45.425097+00:00,CAN-Team-25,65,00:00:45:500,0.2,100948.15,31.0,1.0,-0.9,0.1,,,0.03,-0.15,9.78,21.16447,72.78481,12.0,37.1,True,,0,,CAN-Team-25; P-065; Ti-00:00:45:500; A-0.2; Pr-100948.15; T-31.0; Ro-1.0; Pi--0.9; Ya-0.1; AX-0.03; AY--0.15; AZ-9.78; GP-Lat-21.16447; GP-Lon-72.78481; GP-Alt-12; SN-37.1; ST-R010;
2026-09-14T13:11:45.425097+00:00,CAN-Team-25,66,00:00:46:200,0.2,100948.14,31.0,2.0,-0.2,0.0,,,0.08,-0.14,9.83,21.16451,72.78481,15.0,40.8,True,,0,,CAN-Team-25; P-066; Ti-00:00:46:200; A-0.2; Pr-100948.14; T-31.0; Ro-2.0; Pi--0.2; Ya-0.0; AX-0.08; AY--0.14; AZ-9.83; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-15; SN-40.8; ST-R010;
2026-09-14T13:11:45.425097+00:00,CAN-Team-25,67,00:00:46:900,-0.1,100951.67,31.1,1.4,-1.3,0.1,,,0.1,-0.2,9.85,21.16451,72.78481,15.0,39.5,True,,0,,CAN-Team-25; P-067; Ti-00:00:46:900; A--0.1; Pr-100951.67; T-31.1; Ro-1.4; Pi--1.3; Ya-0.1; AX-0.10; AY--0.20; AZ-9.85; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-15; SN-39.5; ST-R010;
