mission_ms,packet_number,state,fault_total,altitude_m,pressure_pa,temperature_c,roll_deg,pitch_deg,yaw_deg,ax_mps2,ay_mps2,az_mps2,gps_valid,gps_lat,gps_lon,gps_alt,gps_satellites,gps_hdop,sound_mv_pp,sound_clipped,sound_gate_pct,packet
8400,12,READY,0,-0.1,100950.99,31.1,1.6,-0.7,-0.2,0.12,-0.27,9.86,0,,,,,,37.1,0,2.8,CAN-Team-25; P-012; Ti-00:00:08:400; A--0.1; Pr-100950.99; T-31.1; Ro-1.6; Pi--0.7; Ya--0.2; AX-0.12; AY--0.27; AZ-9.86; SN-37.1; ST-R010;
9100,13,READY,0,0.1,100948.46,31.0,1.6,-0.8,-0.2,0.19,-0.23,9.74,0,,,,,,42.2,0,3.7,CAN-Team-25; P-013; Ti-00:00:09:100; A-0.1; Pr-100948.46; T-31.0; Ro-1.6; Pi--0.8; Ya--0.2; AX-0.19; AY--0.23; AZ-9.74; SN-42.2; ST-R010;
9800,14,READY,0,-0.0,100950.50,31.0,0.9,-1.1,-0.1,0.08,-0.18,9.73,0,,,,,,47.7,0,0.1,CAN-Team-25; P-014; Ti-00:00:09:800; A--0.0; Pr-100950.50; T-31.0; Ro-0.9; Pi--1.1; Ya--0.1; AX-0.08; AY--0.18; AZ-9.73; SN-47.7; ST-R010;
10500,15,READY,0,-0.2,100952.07,31.0,1.5,-0.3,-0.0,0.18,-0.23,9.85,0,,,,,,43.6,0,5.9,CAN-Team-25; P-015; Ti-00:00:10:500; A--0.2; Pr-100952.07; T-31.0; Ro-1.5; Pi--0.3; Ya--0.0; AX-0.18; AY--0.23; AZ-9.85; SN-43.6; ST-R010;
11200,16,READY,0,-0.1,100950.76,31.0,1.6,-0.6,-0.0,0.05,-0.22,9.87,0,,,,,,40.8,0,2.8,CAN-Team-25; P-016; Ti-00:00:11:200; A--0.1; Pr-100950.76; T-31.0; Ro-1.6; Pi--0.6; Ya--0.0; AX-0.05; AY--0.22; AZ-9.87; SN-40.8; ST-R010;
11900,17,READY,0,-0.1,100950.79,30.9,1.4,-0.3,-0.1,0.06,-0.15,9.85,0,,,,,,35.0,0,2.5,CAN-Team-25; P-017; Ti-00:00:11:900; A--0.1; Pr-100950.79; T-30.9; Ro-1.4; Pi--0.3; Ya--0.1; AX-0.06; AY--0.15; AZ-9.85; SN-35.0; ST-R010;
12600,18,READY,0,-0.0,100950.13,31.0,1.7,-1.1,-0.1,0.14,-0.18,9.70,0,,,,,,49.1,0,1.3,CAN-Team-25; P-018; Ti-00:00:12:600; A--0.0; Pr-100950.13; T-31.0; Ro-1.7; Pi--1.1; Ya--0.1; AX-0.14; AY--0.18; AZ-9.70; SN-49.1; ST-R010;
13300,19,READY,0,-0.0,100950.10,31.0,1.7,-0.9,-0.2,0.05,-0.24,9.75,0,,,,,,36.7,0,0.0,CAN-Team-25; P-019; Ti-00:00:13:300; A--0.0; Pr-100950.10; T-31.0; Ro-1.7; Pi--0.9; Ya--0.2; AX-0.05; AY--0.24; AZ-9.75; SN-36.7; ST-R010;
14000,20,READY,0,0.2,100947.95,31.0,1.7,-0.9,-0.2,0.11,-0.20,9.78,0,,,,,,39.5,0,6.0,CAN-Team-25; P-020; Ti-00:00:14:000; A-0.2; Pr-100947.95; T-31.0; Ro-1.7; Pi--0.9; Ya--0.2; AX-0.11; AY--0.20; AZ-9.78; SN-39.5; ST-R010;
14700,21,READY,0,0.1,100948.90,31.0,1.2,-0.9,-0.2,0.10,-0.25,9.81,0,,,,,,39.1,0,0.7,CAN-Team-25; P-021; Ti-00:00:14:700; A-0.1; Pr-100948.90; T-31.0; Ro-1.2; Pi--0.9; Ya--0.2; AX-0.10; AY--0.25; AZ-9.81; SN-39.1; ST-R010;
15400,22,READY,0,0.1,100949.06,31.1,1.0,-0.7,-0.2,0.16,-0.20,9.68,0,,,,,,42.2,0,0.3,CAN-Team-25; P-022; Ti-00:00:15:400; A-0.1; Pr-100949.06; T-31.1; Ro-1.0; Pi--0.7; Ya--0.2; AX-0.16; AY--0.20; AZ-9.68; SN-42.2; ST-R010;
16100,23,READY,0,0.0,100949.79,31.0,1.5,-0.6,-0.2,0.04,-0.20,9.72,0,,,,,,39.6,0,0.0,CAN-Team-25; P-023; Ti-00:00:16:100; A-0.0; Pr-100949.79; T-31.0; Ro-1.5; Pi--0.6; Ya--0.2; AX-0.04; AY--0.20; AZ-9.72; SN-39.6; ST-R010;
16800,24,READY,0,0.3,100946.59,31.0,1.3,-0.6,-0.2,0.19,-0.20,9.74,0,,,,,,35.9,0,4.9,CAN-Team-25; P-024; Ti-00:00:16:800; A-0.3; Pr-100946.59; T-31.0; Ro-1.3; Pi--0.6; Ya--0.2; AX-0.19; AY--0.20; AZ-9.74; SN-35.9; ST-R010;
17500,25,READY,0,0.1,100948.98,31.0,1.4,-1.1,-0.2,0.09,-0.21,9.82,0,,,,,,38.1,0,1.0,CAN-Team-25; P-025; Ti-00:00:17:500; A-0.1; Pr-100948.98; T-31.0; Ro-1.4; Pi--1.1; Ya--0.2; AX-0.09; AY--0.21; AZ-9.82; SN-38.1; ST-R010;
18200,26,READY,0,-0.0,100950.56,31.0,1.7,-0.8,-0.2,0.10,-0.28,9.75,0,,,,,,36.2,0,0.0,CAN-Team-25; P-026; Ti-00:00:18:200; A--0.0; Pr-100950.56; T-31.0; Ro-1.7; Pi--0.8; Ya--0.2; AX-0.10; AY--0.28; AZ-9.75; SN-36.2; ST-R010;
18900,27,READY,0,-0.1,100951.34,31.0,1.4,-1.0,-0.2,0.07,-0.16,9.86,0,,,,,,41.1,0,0.0,CAN-Team-25; P-027; Ti-00:00:18:900; A--0.1; Pr-100951.34; T-31.0; Ro-1.4; Pi--1.0; Ya--0.2; AX-0.07; AY--0.16; AZ-9.86; SN-41.1; ST-R010;
19600,28,READY,0,0.1,100949.29,31.0,1.9,-1.2,-0.2,0.09,-0.24,9.92,0,,,,,,37.1,0,2.6,CAN-Team-25; P-028; Ti-00:00:19:600; A-0.1; Pr-100949.29; T-31.0; Ro-1.9; Pi--1.2; Ya--0.2; AX-0.09; AY--0.24; AZ-9.92; SN-37.1; ST-R010;
20300,29,READY,0,0.1,100949.02,31.0,1.6,-1.2,-0.3,0.20,-0.13,9.79,0,,,,,,35.8,0,0.0,CAN-Team-25; P-029; Ti-00:00:20:300; A-0.1; Pr-100949.02; T-31.0; Ro-1.6; Pi--1.2; Ya--0.3; AX-0.20; AY--0.13; AZ-9.79; SN-35.8; ST-R010;
21000,30,READY,0,0.1,100948.42,31.0,1.3,-1.2,-0.3,0.11,-0.21,9.76,0,,,,,,39.0,0,0.3,CAN-Team-25; P-030; Ti-00:00:21:000; A-0.1; Pr-100948.42; T-31.0; Ro-1.3; Pi--1.2; Ya--0.3; AX-0.11; AY--0.21; AZ-9.76; SN-39.0; ST-R010;
21700,31,READY,0,0.1,100949.01,31.0,1.2,-0.4,-0.2,0.11,-0.15,9.72,0,,,,,,39.2,0,2.9,CAN-Team-25; P-031; Ti-00:00:21:700; A-0.1; Pr-100949.01; T-31.0; Ro-1.2; Pi--0.4; Ya--0.2; AX-0.11; AY--0.15; AZ-9.72; SN-39.2; ST-R010;
22400,32,READY,0,-0.1,100951.07,31.0,1.9,-0.3,-0.3,0.18,-0.18,9.75,0,,,,,,36.5,0,2.1,CAN-Team-25; P-032; Ti-00:00:22:400; A--0.1; Pr-100951.07; T-31.0; Ro-1.9; Pi--0.3; Ya--0.3; AX-0.18; AY--0.18; AZ-9.75; SN-36.5; ST-R010;
23100,33,READY,0,-0.0,100950.09,30.9,1.6,-1.7,-0.3,0.18,-0.27,9.83,0,,,,,,35.5,0,0.0,CAN-Team-25; P-033; Ti-00:00:23:100; A--0.0; Pr-100950.09; T-30.9; Ro-1.6; Pi--1.7; Ya--0.3; AX-0.18; AY--0.27; AZ-9.83; SN-35.5; ST-R010;
23800,34,READY,0,-0.1,100951.30,31.0,1.5,-0.7,-0.3,0.09,-0.23,9.71,0,,,,,,37.5,0,2.2,CAN-Team-25; P-034; Ti-00:00:23:800; A--0.1; Pr-100951.30; T-31.0; Ro-1.5; Pi--0.7; Ya--0.3; AX-0.09; AY--0.23; AZ-9.71; SN-37.5; ST-R010;
24500,35,READY,0,-0.0,100950.35,31.0,1.7,-1.0,-0.3,0.13,-0.19,9.77,0,,,,,,42.9,0,0.6,CAN-Team-25; P-035; Ti-00:00:24:500; A--0.0; Pr-100950.35; T-31.0; Ro-1.7; Pi--1.0; Ya--0.3; AX-0.13; AY--0.19; AZ-9.77; SN-42.9; ST-R010;
25200,36,READY,0,0.2,100947.65,31.0,1.4,-0.7,-0.3,0.18,-0.23,9.74,0,,,,,,36.7,0,0.0,CAN-Team-25; P-036; Ti-00:00:25:200; A-0.2; Pr-100947.65; T-31.0; Ro-1.4; Pi--0.7; Ya--0.3; AX-0.18; AY--0.23; AZ-9.74; SN-36.7; ST-R010;
25900,37,READY,0,0.1,100949.04,31.1,1.8,0.0,-0.2,0.04,-0.33,9.82,0,,,,,,38.8,0,1.1,CAN-Team-25; P-037; Ti-00:00:25:900; A-0.1; Pr-100949.04; T-31.1; Ro-1.8; Pi-0.0; Ya--0.2; AX-0.04; AY--0.33; AZ-9.82; SN-38.8; ST-R010;
26600,38,READY,0,0.1,100948.68,31.1,1.7,-0.6,-0.3,0.13,-0.19,9.84,0,,,,,,43.2,0,1.0,CAN-Team-25; P-038; Ti-00:00:26:600; A-0.1; Pr-100948.68; T-31.1; Ro-1.7; Pi--0.6; Ya--0.3; AX-0.13; AY--0.19; AZ-9.84; SN-43.2; ST-R010;
27300,39,READY,0,0.2,100948.13,31.1,1.8,-1.5,-0.2,0.06,-0.28,9.78,0,,,,,,41.7,0,0.8,CAN-Team-25; P-039; Ti-00:00:27:300; A-0.2; Pr-100948.13; T-31.1; Ro-1.8; Pi--1.5; Ya--0.2; AX-0.06; AY--0.28; AZ-9.78; SN-41.7; ST-R010;
28000,40,READY,0,-0.0,100950.36,31.1,1.9,-1.0,-0.1,0.17,-0.20,9.83,0,,,,,,42.8,0,0.0,CAN-Team-25; P-040; Ti-00:00:28:000; A--0.0; Pr-100950.36; T-31.1; Ro-1.9; Pi--1.0; Ya--0.1; AX-0.17; AY--0.20; AZ-9.83; SN-42.8; ST-R010;
28700,41,READY,0,0.4,100944.80,31.1,1.4,-1.4,-0.0,0.07,-0.19,9.80,0,,,,,,39.0,0,3.0,CAN-Team-25; P-041; Ti-00:00:28:700; A-0.4; Pr-100944.80; T-31.1; Ro-1.4; Pi--1.4; Ya--0.0; AX-0.07; AY--0.19; AZ-9.80; SN-39.0; ST-R010;
29400,42,READY,0,-0.1,100951.04,30.9,1.1,-1.0,0.1,0.09,-0.21,9.79,0,,,,,,40.9,0,0.8,CAN-Team-25; P-042; Ti-00:00:29:400; A--0.1; Pr-100951.04; T-30.9; Ro-1.1; Pi--1.0; Ya-0.1; AX-0.09; AY--0.21; AZ-9.79; SN-40.9; ST-R010;
30100,43,READY,0,0.0,100949.85,31.0,1.8,-1.1,0.1,0.15,-0.19,9.78,0,,,,,,39.4,0,0.2,CAN-Team-25; P-043; Ti-00:00:30:100; A-0.0; Pr-100949.85; T-31.0; Ro-1.8; Pi--1.1; Ya-0.1; AX-0.15; AY--0.19; AZ-9.78; SN-39.4; ST-R010;
30800,44,READY,0,0.1,100948.54,31.0,1.6,-0.5,0.2,0.05,-0.15,9.85,0,,,,,,43.6,0,1.8,CAN-Team-25; P-044; Ti-00:00:30:800; A-0.1; Pr-100948.54; T-31.0; Ro-1.6; Pi--0.5; Ya-0.2; AX-0.05; AY--0.15; AZ-9.85; SN-43.6; ST-R010;
31500,45,READY,0,0.1,100948.67,31.0,1.9,-1.1,0.2,0.08,-0.25,9.81,0,,,,,,37.2,0,0.5,CAN-Team-25; P-045; Ti-00:00:31:500; A-0.1; Pr-100948.67; T-31.0; Ro-1.9; Pi--1.1; Ya-0.2; AX-0.08; AY--0.25; AZ-9.81; SN-37.2; ST-R010;
32200,46,READY,0,-0.3,100953.19,31.0,1.3,-0.6,0.1,0.09,-0.24,9.79,0,,,,,,38.4,0,0.6,CAN-Team-25; P-046; Ti-00:00:32:200; A--0.3; Pr-100953.19; T-31.0; Ro-1.3; Pi--0.6; Ya-0.1; AX-0.09; AY--0.24; AZ-9.79; SN-38.4; ST-R010;
32900,47,READY,0,-0.1,100950.92,31.0,1.4,-0.2,0.1,0.13,-0.16,9.84,0,,,,,,43.7,0,3.1,CAN-Team-25; P-047; Ti-00:00:32:900; A--0.1; Pr-100950.92; T-31.0; Ro-1.4; Pi--0.2; Ya-0.1; AX-0.13; AY--0.16; AZ-9.84; SN-43.7; ST-R010;
33600,48,READY,0,0.1,100949.31,31.0,1.7,-0.2,0.1,0.16,-0.23,9.82,0,,,,,,40.5,0,3.3,CAN-Team-25; P-048; Ti-00:00:33:600; A-0.1; Pr-100949.31; T-31.0; Ro-1.7; Pi--0.2; Ya-0.1; AX-0.16; AY--0.23; AZ-9.82; SN-40.5; ST-R010;
34300,49,READY,0,-0.2,100952.95,31.0,1.0,-0.4,0.1,0.13,-0.14,9.82,0,,,,,,41.1,0,3.6,CAN-Team-25; P-049; Ti-00:00:34:300; A--0.2; Pr-100952.95; T-31.0; Ro-1.0; Pi--0.4; Ya-0.1; AX-0.13; AY--0.14; AZ-9.82; SN-41.1; ST-R010;
35000,50,READY,0,-0.0,100950.48,31.0,1.4,-0.7,0.1,0.12,-0.16,9.77,0,,,,,,36.1,0,0.0,CAN-Team-25; P-050; Ti-00:00:35:000; A--0.0; Pr-100950.48; T-31.0; Ro-1.4; Pi--0.7; Ya-0.1; AX-0.12; AY--0.16; AZ-9.77; SN-36.1; ST-R010;
35700,51,READY,0,0.1,100948.35,31.1,1.0,-1.1,0.2,0.12,-0.16,9.77,0,,,,,,36.3,0,0.0,CAN-Team-25; P-051; Ti-00:00:35:700; A-0.1; Pr-100948.35; T-31.1; Ro-1.0; Pi--1.1; Ya-0.2; AX-0.12; AY--0.16; AZ-9.77; SN-36.3; ST-R010;
36400,52,READY,0,0.0,100949.85,31.0,1.1,-1.0,0.1,0.18,-0.22,9.70,0,,,,,,39.6,0,5.3,CAN-Team-25; P-052; Ti-00:00:36:400; A-0.0; Pr-100949.85; T-31.0; Ro-1.1; Pi--1.0; Ya-0.1; AX-0.18; AY--0.22; AZ-9.70; SN-39.6; ST-R010;
37100,53,READY,0,0.0,100949.99,31.0,2.0,-0.7,0.1,0.10,-0.19,9.80,0,,,,,,40.2,0,0.7,CAN-Team-25; P-053; Ti-00:00:37:100; A-0.0; Pr-100949.99; T-31.0; Ro-2.0; Pi--0.7; Ya-0.1; AX-0.10; AY--0.19; AZ-9.80; SN-40.2; ST-R010;
37800,54,READY,0,-0.1,100951.70,31.0,1.5,-0.7,0.1,0.15,-0.25,9.74,0,,,,,,39.3,0,0.0,CAN-Team-25; P-054; Ti-00:00:37:800; A--0.1; Pr-100951.70; T-31.0; Ro-1.5; Pi--0.7; Ya-0.1; AX-0.15; AY--0.25; AZ-9.74; SN-39.3; ST-R010;
38500,55,READY,0,0.1,100949.03,31.1,1.9,-0.8,0.1,0.11,-0.22,9.75,0,,,,,,35.1,0,0.0,CAN-Team-25; P-055; Ti-00:00:38:500; A-0.1; Pr-100949.03; T-31.1; Ro-1.9; Pi--0.8; Ya-0.1; AX-0.11; AY--0.22; AZ-9.75; SN-35.1; ST-R010;
39200,56,READY,0,-0.0,100950.24,31.0,1.5,-0.7,0.0,0.16,-0.24,9.75,0,,,,,,36.7,0,2.2,CAN-Team-25; P-056; Ti-00:00:39:200; A--0.0; Pr-100950.24; T-31.0; Ro-1.5; Pi--0.7; Ya-0.0; AX-0.16; AY--0.24; AZ-9.75; SN-36.7; ST-R010;
39900,57,READY,0,-0.4,100954.33,31.1,2.0,-0.7,0.1,0.08,-0.21,9.66,0,,,,,,37.3,0,0.0,CAN-Team-25; P-057; Ti-00:00:39:900; A--0.4; Pr-100954.33; T-31.1; Ro-2.0; Pi--0.7; Ya-0.1; AX-0.08; AY--0.21; AZ-9.66; SN-37.3; ST-R010;
40600,58,READY,0,-0.0,100950.13,31.1,1.5,-0.7,0.1,0.07,-0.11,9.83,1,21.164491,72.784810,13.1,10,1.0,35.4,0,0.0,CAN-Team-25; P-058; Ti-00:00:40:600; A--0.0; Pr-100950.13; T-31.1; Ro-1.5; Pi--0.7; Ya-0.1; AX-0.07; AY--0.11; AZ-9.83; GP-Lat-21.16449; GP-Lon-72.78481; GP-Alt-13; SN-35.4; ST-R010;
41300,59,READY,0,-0.1,100951.42,31.1,1.0,-0.8,0.1,0.12,-0.22,9.88,1,21.164513,72.784807,8.6,9,1.1,37.7,0,0.0,CAN-Team-25; P-059; Ti-00:00:41:300; A--0.1; Pr-100951.42; T-31.1; Ro-1.0; Pi--0.8; Ya-0.1; AX-0.12; AY--0.22; AZ-9.88; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-9; SN-37.7; ST-R010;
42000,60,READY,0,0.1,100949.15,31.1,1.3,-0.7,0.1,0.15,-0.21,9.82,1,21.164498,72.784786,11.2,10,1.2,46.8,0,3.0,CAN-Team-25; P-060; Ti-00:00:42:000; A-0.1; Pr-100949.15; T-31.1; Ro-1.3; Pi--0.7; Ya-0.1; AX-0.15; AY--0.21; AZ-9.82; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-11; SN-46.8; ST-R010;
42700,61,READY,0,-0.0,100950.55,31.0,1.5,-1.0,0.1,0.08,-0.17,9.72,1,21.164498,72.784786,11.2,10,1.2,44.1,0,0.0,CAN-Team-25; P-061; Ti-00:00:42:700; A--0.0; Pr-100950.55; T-31.0; Ro-1.5; Pi--1.0; Ya-0.1; AX-0.08; AY--0.17; AZ-9.72; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-11; SN-44.1; ST-R010;
43400,62,READY,0,-0.0,100950.13,31.0,1.3,-1.4,0.1,0.20,-0.21,9.83,1,21.164499,72.784799,12.4,9,1.2,37.9,0,2.3,CAN-Team-25; P-062; Ti-00:00:43:400; A--0.0; Pr-100950.13; T-31.0; Ro-1.3; Pi--1.4; Ya-0.1; AX-0.20; AY--0.21; AZ-9.83; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-12; SN-37.9; ST-R010;
44100,63,READY,0,-0.1,100951.24,31.1,1.4,-1.0,0.1,0.14,-0.20,9.80,1,21.164511,72.784787,13.1,10,1.3,36.4,0,2.0,CAN-Team-25; P-063; Ti-00:00:44:100; A--0.1; Pr-100951.24; T-31.1; Ro-1.4; Pi--1.0; Ya-0.1; AX-0.14; AY--0.20; AZ-9.80; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-13; SN-36.4; ST-R010;
44800,64,READY,0,0.3,100946.95,31.1,1.4,-1.0,0.1,0.05,-0.12,9.80,1,21.164511,72.784787,13.1,10,1.3,42.4,0,1.3,CAN-Team-25; P-064; Ti-00:00:44:800; A-0.3; Pr-100946.95; T-31.1; Ro-1.4; Pi--1.0; Ya-0.1; AX-0.05; AY--0.12; AZ-9.80; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-13; SN-42.4; ST-R010;
45500,65,READY,0,0.2,100948.15,31.0,1.0,-0.9,0.1,0.03,-0.15,9.78,1,21.164470,72.784812,12.4,8,1.0,37.1,0,2.5,CAN-Team-25; P-065; Ti-00:00:45:500; A-0.2; Pr-100948.15; T-31.0; Ro-1.0; Pi--0.9; Ya-0.1; AX-0.03; AY--0.15; AZ-9.78; GP-Lat-21.16447; GP-Lon-72.78481; GP-Alt-12; SN-37.1; ST-R010;
46200,66,READY,0,0.2,100948.14,31.0,2.0,-0.2,0.0,0.08,-0.14,9.83,1,21.164509,72.784806,15.1,10,1.0,40.8,0,4.8,CAN-Team-25; P-066; Ti-00:00:46:200; A-0.2; Pr-100948.14; T-31.0; Ro-2.0; Pi--0.2; Ya-0.0; AX-0.08; AY--0.14; AZ-9.83; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-15; SN-40.8; ST-R010;
46900,67,READY,0,-0.1,100951.67,31.1,1.4,-1.3,0.1,0.10,-0.20,9.85,1,21.164509,72.784806,15.1,10,1.0,39.5,0,0.0,CAN-Team-25; P-067; Ti-00:00:46:900; A--0.1; Pr-100951.67; T-31.1; Ro-1.4; Pi--1.3; Ya-0.1; AX-0.10; AY--0.20; AZ-9.85; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-15; SN-39.5; ST-R010;
47600,68,READY,0,-0.0,100950.18,31.2,1.4,-0.7,0.1,0.10,-0.18,9.78,1,21.164477,72.784806,11.4,8,1.2,43.5,0,0.4,CAN-Team-25; P-068; Ti-00:00:47:600; A--0.0; Pr-100950.18; T-31.2; Ro-1.4; Pi--0.7; Ya-0.1; AX-0.10; AY--0.18; AZ-9.78; GP-Lat-21.16448; GP-Lon-72.78481; GP-Alt-11; SN-43.5; ST-R010;
48300,69,READY,0,0.1,100948.70,31.1,1.6,-0.6,0.0,0.16,-0.16,9.77,1,21.164505,72.784781,10.0,8,1.1,37.9,0,4.2,CAN-Team-25; P-069; Ti-00:00:48:300; A-0.1; Pr-100948.70; T-31.1; Ro-1.6; Pi--0.6; Ya-0.0; AX-0.16; AY--0.16; AZ-9.77; GP-Lat-21.16451; GP-Lon-72.78478; GP-Alt-10; SN-37.9; ST-R010;
49000,70,READY,0,0.1,100948.60,31.0,0.9,-1.0,-0.0,0.11,-0.22,9.74,1,21.164489,72.784801,15.5,8,1.2,38.7,0,0.0,CAN-Team-25; P-070; Ti-00:00:49:000; A-0.1; Pr-100948.60; T-31.0; Ro-0.9; Pi--1.0; Ya--0.0; AX-0.11; AY--0.22; AZ-9.74; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-16; SN-38.7; ST-R010;
49700,71,READY,0,-0.1,100951.61,31.2,1.7,-1.3,-0.0,0.14,-0.13,9.77,1,21.164489,72.784801,15.5,8,1.2,40.9,0,0.4,CAN-Team-25; P-071; Ti-00:00:49:700; A--0.1; Pr-100951.61; T-31.2; Ro-1.7; Pi--1.3; Ya--0.0; AX-0.14; AY--0.13; AZ-9.77; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-16; SN-40.9; ST-R010;
50400,72,READY,0,-0.0,100950.27,31.1,1.2,-1.0,-0.0,0.03,-0.16,9.74,1,21.164505,72.784825,13.5,8,1.1,36.6,0,0.8,CAN-Team-25; P-072; Ti-00:00:50:400; A--0.0; Pr-100950.27; T-31.1; Ro-1.2; Pi--1.0; Ya--0.0; AX-0.03; AY--0.16; AZ-9.74; GP-Lat-21.16451; GP-Lon-72.78483; GP-Alt-14; SN-36.6; ST-R010;
51100,73,READY,0,-0.1,100951.45,31.1,1.4,-0.9,-0.1,0.18,-0.27,9.80,1,21.164505,72.784789,7.2,8,1.0,36.4,0,0.0,CAN-Team-25; P-073; Ti-00:00:51:100; A--0.1; Pr-100951.45; T-31.1; Ro-1.4; Pi--0.9; Ya--0.1; AX-0.18; AY--0.27; AZ-9.80; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-7; SN-36.4; ST-R010;
51800,74,READY,0,0.1,100948.34,31.1,1.7,-1.2,-0.1,0.16,-0.24,9.84,1,21.164505,72.784789,7.2,8,1.0,42.0,0,1.1,CAN-Team-25; P-074; Ti-00:00:51:800; A-0.1; Pr-100948.34; T-31.1; Ro-1.7; Pi--1.2; Ya--0.1; AX-0.16; AY--0.24; AZ-9.84; GP-Lat-21.16450; GP-Lon-72.78479; GP-Alt-7; SN-42.0; ST-R010;
