CAN-Team-01; P-001; Ti-00:00:00:000; A-0.0; Pr-101325.00; T-25.0; Ro-2.3; Pi-0.0; Ya-0.0; AX-0.00; AY-0.40; AZ-9.81; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-READY; FAULTS-0; CAL-0; ARM-0; YR-G;
CAN-Team-01; P-017; Ti-00:00:16:000; A-86.1; Pr-100296.07; T-24.4; Ro--2.1; Pi--0.3; Ya-0.5; AX--0.11; AY--0.38; AZ-9.88; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-018; Ti-00:00:17:000; A-90.2; Pr-100247.67; T-24.4; Ro--1.4; Pi-1.5; Ya-0.2; AX--0.38; AY--0.11; AZ-9.87; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-019; Ti-00:00:18:000; A-94.0; Pr-100201.98; T-24.4; Ro-0.6; Pi-2.0; Ya--0.2; AX--0.30; AY-0.26; AZ-9.57; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-020; Ti-00:00:19:000; A-97.6; Pr-100159.09; T-24.4; Ro-2.1; Pi-0.6; Ya--0.4; AX-0.06; AY-0.39; AZ-9.83; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-021; Ti-00:00:20:000; A-101.0; Pr-100119.11; T-24.3; Ro-1.6; Pi--1.4; Ya--0.2; AX-0.36; AY-0.16; AZ-9.92; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-022; Ti-00:00:21:000; A-104.1; Pr-100082.15; T-24.3; Ro--0.4; Pi--2.0; Ya-0.3; AX-0.33; AY--0.22; AZ-9.59; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-023; Ti-00:00:22:000; A-106.9; Pr-100048.29; T-24.3; Ro--2.0; Pi--0.8; Ya-0.5; AX--0.00; AY--0.40; AZ-9.77; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-024; Ti-00:00:23:000; A-109.5; Pr-100017.61; T-24.3; Ro--1.8; Pi-1.1; Ya-0.3; AX--0.34; AY--0.21; AZ-9.95; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-025; Ti-00:00:24:000; A-111.8; Pr-99990.18; T-24.3; Ro-0.0; Pi-2.0; Ya--0.1; AX--0.36; AY-0.17; AZ-9.62; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-026; Ti-00:00:25:000; A-113.9; Pr-99966.08; T-24.3; Ro-1.8; Pi-1.1; Ya--0.3; AX--0.05; AY-0.39; AZ-9.72; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-027; Ti-00:00:26:000; A-115.6; Pr-99945.35; T-24.2; Ro-1.9; Pi--0.9; Ya--0.2; AX-0.30; AY-0.26; AZ-9.97; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-028; Ti-00:00:27:000; A-117.1; Pr-99928.05; T-24.2; Ro-0.3; Pi--2.0; Ya-0.1; AX-0.38; AY--0.12; AZ-9.66; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-029; Ti-00:00:28:000; A-118.3; Pr-99914.23; T-24.2; Ro--1.7; Pi--1.3; Ya-0.5; AX-0.11; AY--0.38; AZ-9.67; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
CAN-Team-01; P-030; Ti-00:00:29:000; A-119.1; Pr-99903.90; T-24.2; Ro--2.0; Pi-0.6; Ya-0.4; AX--0.26; AY--0.30; AZ-9.97; GP-Lat-18.000000; GP-Lon-73.000000; GP-Alt-20.0; MODE-FLIGHT; FAULTS-0; CAL-1; ARM-1; YR-G;
